timestamp,system_cpu_percent,system_memory_percent,backend_process_cpu_percent,backend_process_rss_mb,gpu_util_percent,gpu_memory_used_mb,stream_id,status,capture_fps_10s,emit_fps_10s,executor_queue_size,executor_inflight_tasks,parking_yolo_recent_avg_ms,parking_pipeline_recent_avg_ms,smoke_yolo_recent_avg_ms,smoke_qwen_recent_avg_ms,smoke_detection_queue_size,smoke_verification_queue_size
2026-05-07T15:30:37,30.8,67.9,0.0,1622.88,6.0,2270.0,stream_3,running,24.09,4.42,0,0,0,0,16.13,1179.3,6,0
2026-05-07T15:30:42,31.4,68.0,0.0,1628.56,7.0,2270.0,stream_2,running,24.06,4.43,0,0,0,0,16.58,1256.91,8,0
2026-05-07T15:30:42,31.4,68.0,0.0,1628.56,7.0,2270.0,stream_3,running,24.13,4.38,0,0,0,0,16.26,1141.73,8,2
2026-05-07T15:30:47,27.0,67.8,0.0,1627.34,3.0,2270.0,stream_2,running,24.12,4.37,0,0,0,0,16.11,1208.86,8,0
2026-05-07T15:30:47,27.0,67.8,0.0,1627.34,3.0,2270.0,stream_3,running,24.02,4.46,0,0,0,0,16.41,1166.28,8,5
2026-05-07T15:30:53,29.4,67.9,0.0,1630.75,6.0,2270.0,stream_2,running,24.06,4.38,0,0,0,0,16.67,1547.21,8,0
2026-05-07T15:30:53,29.4,67.9,0.0,1630.75,6.0,2270.0,stream_3,running,23.93,4.41,0,0,0,0,16.92,1117.82,8,1
2026-05-07T15:30:58,24.6,68.0,0.0,1631.16,1.0,2270.0,stream_2,running,24.12,4.48,0,0,0,0,16.36,1563.56,8,3
2026-05-07T15:30:58,24.6,68.0,0.0,1631.16,1.0,2270.0,stream_3,running,24.12,4.46,0,0,0,0,16.0,1080.35,8,0
2026-05-07T15:31:03,30.4,68.1,0.0,1634.87,2.0,2270.0,stream_2,running,24.0,4.48,0,0,0,0,17.04,1197.5,8,0
2026-05-07T15:31:03,30.4,68.1,0.0,1634.87,2.0,2270.0,stream_3,running,24.07,4.41,0,0,0,0,16.99,1475.23,8,5
2026-05-07T15:31:08,32.3,68.0,0.0,1632.23,9.0,2270.0,stream_2,running,24.08,4.48,0,0,0,0,17.0,1493.48,8,5
2026-05-07T15:31:08,32.3,68.0,0.0,1632.23,9.0,2270.0,stream_3,running,24.08,4.35,0,0,0,0,16.88,1580.09,8,0
2026-05-07T15:31:13,33.7,68.0,0.0,1626.91,10.0,2270.0,stream_2,running,24.06,4.38,0,0,0,0,16.55,1643.05,7,2
2026-05-07T15:31:13,33.7,68.0,0.0,1626.91,10.0,2270.0,stream_3,running,24.1,4.46,0,0,0,0,16.95,1198.41,8,6
2026-05-07T15:31:18,36.1,68.0,0.0,1632.95,7.0,2270.0,stream_2,running,24.1,4.52,0,0,0,0,17.02,1359.14,8,3
2026-05-07T15:31:18,36.1,68.0,0.0,1632.95,7.0,2270.0,stream_3,running,24.0,4.52,0,0,0,0,17.29,1265.79,8,0
2026-05-07T15:31:23,34.3,67.9,0.0,1631.74,1.0,2270.0,stream_2,running,23.99,4.52,0,0,0,0,18.19,1341.97,8,0
2026-05-07T15:31:23,34.3,67.9,0.0,1631.74,1.0,2270.0,stream_3,running,24.03,4.53,0,0,0,0,17.61,1309.31,8,5
2026-05-07T15:31:28,30.1,68.0,0.0,1629.17,1.0,2270.0,stream_2,running,24.02,4.48,0,0,0,0,18.45,1190.21,8,8
2026-05-07T15:31:28,30.1,68.0,0.0,1629.17,1.0,2270.0,stream_3,running,24.02,4.45,0,0,0,0,17.26,1250.92,7,0
2026-05-07T15:31:33,32.5,68.0,0.0,1631.83,8.0,2270.0,stream_2,running,24.12,4.66,0,0,0,0,18.2,1206.35,8,2
2026-05-07T15:31:33,32.5,68.0,0.0,1631.83,8.0,2270.0,stream_3,running,24.06,4.36,0,0,0,0,17.94,1287.33,8,9
