timestamp,system_cpu_percent,system_memory_percent,backend_process_cpu_percent,backend_process_rss_mb,gpu_util_percent,gpu_memory_used_mb,stream_id,status,capture_fps_10s,emit_fps_10s,executor_queue_size,executor_inflight_tasks,parking_yolo_recent_avg_ms,parking_pipeline_recent_avg_ms,smoke_yolo_recent_avg_ms,smoke_qwen_recent_avg_ms,smoke_detection_queue_size,smoke_verification_queue_size
2026-05-07T15:36:17,43.8,68.1,0.0,1765.11,2.0,2227.0,stream_5,running,24.01,4.42,0,0,0,0,20.33,2024.07,8,3
2026-05-07T15:36:17,43.8,68.1,0.0,1765.11,2.0,2227.0,stream_6,running,24.09,4.48,0,0,0,0,19.73,1686.58,8,4
2026-05-07T15:36:22,48.0,68.1,0.0,1766.23,5.0,2227.0,stream_4,running,24.09,4.52,0,0,0,0,17.0,1806.39,8,1
2026-05-07T15:36:22,48.0,68.1,0.0,1766.23,5.0,2227.0,stream_5,running,24.12,4.46,0,0,0,0,18.38,1883.56,7,3
2026-05-07T15:36:22,48.0,68.1,0.0,1766.23,5.0,2227.0,stream_6,running,24.02,4.4,0,0,0,0,17.51,1675.95,8,0
2026-05-07T15:36:28,46.4,68.1,0.0,1773.14,6.0,2227.0,stream_4,running,23.94,4.33,0,0,0,0,16.78,1807.22,8,0
2026-05-07T15:36:28,46.4,68.1,0.0,1773.14,6.0,2227.0,stream_5,running,24.08,4.39,0,0,0,0,18.56,1873.05,8,4
2026-05-07T15:36:28,46.4,68.1,0.0,1773.14,6.0,2227.0,stream_6,running,24.04,4.42,0,0,0,0,17.75,1675.25,8,3
2026-05-07T15:36:33,47.3,68.0,0.0,1771.73,3.0,2227.0,stream_4,running,23.91,4.12,0,0,0,0,16.73,1801.19,8,0
2026-05-07T15:36:33,47.3,68.0,0.0,1771.73,3.0,2227.0,stream_5,running,24.08,4.47,0,0,0,0,18.09,1668.78,8,0
2026-05-07T15:36:33,47.3,68.0,0.0,1771.73,3.0,2227.0,stream_6,running,24.05,4.51,0,0,0,0,17.19,1704.08,8,0
2026-05-07T15:36:38,46.7,68.1,0.0,1770.22,7.0,2229.0,stream_4,running,23.97,4.29,0,0,0,0,16.87,2038.94,8,0
2026-05-07T15:36:38,46.7,68.1,0.0,1770.22,7.0,2229.0,stream_5,running,24.11,4.44,0,0,0,0,17.85,1684.35,8,6
2026-05-07T15:36:38,46.7,68.1,0.0,1770.22,7.0,2229.0,stream_6,running,24.02,4.53,0,0,0,0,17.06,1690.39,7,7
2026-05-07T15:36:43,51.8,68.1,0.0,1770.25,1.0,2229.0,stream_4,running,24.08,4.52,0,0,0,0,17.39,1929.6,8,9
2026-05-07T15:36:43,51.8,68.1,0.0,1770.25,1.0,2229.0,stream_5,running,24.01,4.45,0,0,0,0,18.18,1740.68,8,7
2026-05-07T15:36:43,51.8,68.1,0.0,1770.25,1.0,2229.0,stream_6,running,24.1,4.44,0,0,0,0,17.05,1679.22,8,0
2026-05-07T15:36:48,49.7,68.1,0.0,1776.36,1.0,2229.0,stream_4,running,24.02,4.61,0,0,0,0,17.68,1918.83,8,3
2026-05-07T15:36:48,49.7,68.1,0.0,1776.36,1.0,2229.0,stream_5,running,23.96,4.54,0,0,0,0,18.37,1765.38,8,2
2026-05-07T15:36:48,49.7,68.1,0.0,1776.36,1.0,2229.0,stream_6,running,24.12,4.54,0,0,0,0,17.15,1689.0,8,4
2026-05-07T15:36:53,61.1,68.7,0.0,1765.85,6.0,2389.0,stream_4,running,23.95,4.49,0,0,0,0,17.36,1746.88,8,3
2026-05-07T15:36:53,61.1,68.7,0.0,1765.85,6.0,2389.0,stream_5,running,24.05,4.47,0,0,0,0,18.17,1829.16,8,1
2026-05-07T15:36:53,61.1,68.7,0.0,1765.85,6.0,2389.0,stream_6,running,23.96,4.49,0,0,0,0,17.55,1718.17,5,0
2026-05-07T15:36:58,58.6,69.5,0.0,1774.17,18.0,2453.0,stream_4,running,24.13,4.44,0,0,0,0,17.43,1771.63,7,0
2026-05-07T15:36:58,58.6,69.5,0.0,1774.17,18.0,2453.0,stream_5,running,24.09,4.43,0,0,0,0,18.02,1725.19,8,2
2026-05-07T15:36:58,58.6,69.5,0.0,1774.17,18.0,2453.0,stream_6,running,23.98,4.51,0,0,0,0,17.94,1721.58,8,4
2026-05-07T15:37:03,63.0,69.5,0.0,1769.62,13.0,2491.0,stream_4,running,24.1,4.61,0,0,0,0,17.35,1790.5,8,0
2026-05-07T15:37:03,63.0,69.5,0.0,1769.62,13.0,2491.0,stream_5,running,24.02,4.44,0,0,0,0,17.57,1780.22,8,0
2026-05-07T15:37:03,63.0,69.5,0.0,1769.62,13.0,2491.0,stream_6,running,24.02,4.45,0,0,0,0,18.17,1750.21,7,0
2026-05-07T15:37:09,55.4,69.8,0.0,1771.93,3.0,2334.0,stream_4,running,23.98,4.57,0,0,0,0,18.24,1768.23,8,2
2026-05-07T15:37:09,55.4,69.8,0.0,1771.93,3.0,2334.0,stream_5,running,24.04,4.43,0,0,0,0,17.76,1676.12,8,2
2026-05-07T15:37:09,55.4,69.8,0.0,1771.93,3.0,2334.0,stream_6,running,24.39,4.45,0,0,0,0,19.55,1705.15,8,6
2026-05-07T15:37:14,52.1,69.7,0.0,1768.52,4.0,2441.0,stream_4,running,24.27,4.46,0,0,0,0,18.47,1730.77,8,3
2026-05-07T15:37:14,52.1,69.7,0.0,1768.52,4.0,2441.0,stream_5,running,24.05,4.47,0,0,0,0,19.89,1647.47,8,0
2026-05-07T15:37:14,52.1,69.7,0.0,1768.52,4.0,2441.0,stream_6,running,24.02,4.49,0,0,0,0,19.25,1698.72,7,0
2026-05-07T15:37:19,55.7,70.1,0.0,1774.63,2.0,2443.0,stream_4,running,24.05,4.47,0,0,0,0,18.88,1704.09,8,0
2026-05-07T15:37:19,55.7,70.1,0.0,1774.63,2.0,2443.0,stream_5,running,24.11,4.4,0,0,0,0,20.25,1626.43,8,6
2026-05-07T15:37:19,55.7,70.1,0.0,1774.63,2.0,2443.0,stream_6,running,24.3,4.5,0,0,0,0,19.35,1649.18,8,5
2026-05-07T15:37:24,49.9,69.7,0.0,1775.07,17.0,2444.0,stream_4,running,24.31,4.6,0,0,0,0,18.54,1652.02,8,4
2026-05-07T15:37:24,49.9,69.7,0.0,1775.07,17.0,2444.0,stream_5,running,24.01,4.42,0,0,0,0,19.08,1659.34,8,0
2026-05-07T15:37:24,49.9,69.7,0.0,1775.07,17.0,2444.0,stream_6,running,24.13,4.48,0,0,0,0,19.77,1618.16,8,0
